"""ID""",Name,Email,Group,Phone,ZIP,Country,State/Province,"Customer Since","Web Site","Confirmed email","Account Created in","Billing Address","Shipping Address","Date of Birth","Tax VAT Number",Gender,"Street Address",City,Fax,"VAT Number",Company,"Billing Firstname","Billing Lastname","Account Lock","Phone Number","Business Partner Id","Loyalty Id"
17326,17715729156,17715729156@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:13:35 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715729156,2358722293503362045,101851908006675
17327,17716000633,17716000633@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:13:39 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716000633,2358722297635800061,101851908006676
17328,17716231703,17716231703@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:13:43 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716231703,2358722301565862909,101851908006677
17329,17715901507,17715901507@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:13:46 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715901507,2358722305590297597,101851908006678
17330,17716508533,17716508533@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:13:50 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716508533,2358722309744755709,101851908006679
17331,17715977006,17715977006@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:13:54 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715977006,2358722313845736445,101851908006680
17332,17716182378,17716182378@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:14:09 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716182378,2358722329744245757,101851908006681
17333,17716558589,17716558589@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:14:28 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716558589,2358722349502563325,101851908006682
17334,17715676780,17715676780@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:14:33 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715676780,2358722354704548861,101851908006683
17335,17716407444,17716407444@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:14:38 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716407444,2358722359790142461,101851908006684
17336,17716073328,17716073328@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:14:42 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716073328,2358722363719156733,101851908006685
17337,17715989281,17715989281@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:14:46 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715989281,2358722367673336829,101851908006686
17338,17716346330,17716346330@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:14:49 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716346330,2358722371565650941,101851908006687
17339,17716558620,17716558620@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:14:56 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716558620,2358722378251371517,101851908006688
17340,17716369036,17716369036@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:14:59 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716369036,2358722382141588477,101851908006689
17341,17716142906,17716142906@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:15:03 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716142906,2358722386091574269,101851908006690
17342,17715815658,17715815658@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:15:07 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715815658,2358722389984936957,101851908006691
17343,17716489728,17716489728@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:15:11 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716489728,2358722393964282877,101851908006692
17344,17715818417,17715818417@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:15:14 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715818417,2358722397834576893,101851908006693
17345,17715963026,17715963026@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:15:18 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715963026,2358722401732133885,101851908006694
17346,17716319504,17716319504@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:15:22 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716319504,2358722405728257021,101851908006695
17347,17716004346,17716004346@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:15:26 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716004346,2358722409642591229,101851908006696
17348,17715749735,17715749735@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:15:29 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715749735,2358722413615645693,101851908006697
17349,17716590517,17716590517@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:15:33 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716590517,2358722417494328317,101851908006698
17350,17716212311,17716212311@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:15:37 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716212311,2358722421534491645,101851908006699
17351,17716404288,17716404288@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:15:41 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716404288,2358722425591432189,101851908006700
17352,17715996977,17715996977@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:15:44 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715996977,2358722429395665917,101851908006701
17353,17715678143,17715678143@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:15:48 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715678143,2358722433294271485,101851908006702
17354,17715759487,17715759487@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:15:52 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715759487,2358722437272568829,101851908006703
17355,17716586627,17716586627@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:16:06 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716586627,2358722452271399933,101851908006704
17356,17716355058,17716355058@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:16:26 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716355058,2358722472535131133,101851908006705
17357,17716028488,17716028488@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:16:29 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716028488,2358722476422202365,101851908006706
17358,17716186124,17716186124@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:16:33 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716186124,2358722480184493053,101851908006707
17359,17716084874,17716084874@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:16:37 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716084874,2358722484099875837,101851908006708
17360,17715920116,17715920116@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:16:41 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715920116,2358722488224973821,101851908006709
17361,17715728168,17715728168@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:16:44 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715728168,2358722492165522429,101851908006710
17362,17716567928,17716567928@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:16:48 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716567928,2358722496060982269,101851908006711
17363,17715952825,17715952825@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:16:52 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715952825,2358722499886187517,101851908006712
17364,17716206725,17716206725@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:16:55 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716206725,2358722503757530109,101851908006713
17365,17715983887,17715983887@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:16:59 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715983887,2358722507683398653,101851908006714
17366,17715811302,17715811302@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:17:03 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715811302,2358722511600878589,101851908006715
17367,17715665713,17715665713@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:17:14 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715665713,2358722523788477437,101851908006716
17368,17715720545,17715720545@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:17:23 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715720545,2358722533221467133,101851908006717
17369,17715894230,17715894230@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:17:27 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715894230,2358722537044575229,101851908006718
17370,17716355562,17716355562@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:17:31 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716355562,2358722541015532541,101851908006719
17371,17716158252,17716158252@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:17:34 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716158252,2358722544731685885,101851908006720
17372,17716196437,17716196437@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:17:38 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716196437,2358722548598834173,101851908006721
17373,17716454365,17716454365@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:17:42 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716454365,2358722552502682621,101851908006722
17374,17715913337,17715913337@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:17:48 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715913337,2358722559362466813,101851908006723
17375,17716453268,17716453268@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:17:55 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716453268,2358722565992612861,101851908006724
17376,17716061375,17716061375@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:17:58 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716061375,2358722569860809725,101851908006725
17377,17715699909,17715699909@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:18:02 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715699909,2358722573771998205,101851908006726
17378,17716314680,17716314680@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:18:06 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716314680,2358722577834181629,101851908006727
17379,17715801462,17715801462@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:18:10 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715801462,2358722581842887677,101851908006728
17380,17716565387,17716565387@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:18:13 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716565387,2358722585587352573,101851908006729
17381,17716080995,17716080995@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:18:17 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716080995,2358722589396829181,101851908006730
17382,17715920526,17715920526@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:18:21 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715920526,2358722593237763069,101851908006731
17383,17715669385,17715669385@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:18:25 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715669385,2358722597335598077,101851908006732
17384,17716391962,17716391962@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:18:28 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716391962,2358722601325429757,101851908006733
17385,17715689444,17715689444@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:18:32 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715689444,2358722605419070461,101851908006734
17386,17715766275,17715766275@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:18:36 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715766275,2358722609330258941,101851908006735
17387,17715858785,17715858785@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:18:40 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715858785,2358722613317993469,101851908006736
17388,17716481604,17716481604@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:18:43 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716481604,2358722617113838589,101851908006737
17389,17715923151,17715923151@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:18:47 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715923151,2358722621047047165,101851908006738
17390,17715989754,17715989754@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:18:51 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715989754,2358722625091404797,101851908006739
17391,17716628485,17716628485@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:18:55 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716628485,2358722628895638525,101851908006740
17392,17716153811,17716153811@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:18:58 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716153811,2358722632886518781,101851908006741
17393,17715775327,17715775327@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:19:02 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715775327,2358722636848038909,101851908006742
17394,17715683397,17715683397@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:19:06 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715683397,2358722640827384829,101851908006743
17395,17716209978,17716209978@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:19:10 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716209978,2358722644733330429,101851908006744
17396,17716230481,17716230481@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:19:14 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716230481,2358722648645567485,101851908006745
17397,17715817094,17715817094@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:19:17 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715817094,2358722652623864829,101851908006746
17398,17715749263,17715749263@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:19:21 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715749263,2358722656544490493,101851908006747
17399,17715944224,17715944224@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:19:25 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715944224,2358722660455678973,101851908006748
17400,17716526645,17716526645@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:19:28 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716526645,2358722664329118717,101851908006749
17401,17716415922,17716415922@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:19:32 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716415922,2358722668181586941,101851908006750
17402,17716033875,17716033875@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:19:36 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716033875,2358722672056075261,101851908006751
17403,17716058424,17716058424@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:19:40 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716058424,2358722676022838269,101851908006752
17404,17716335109,17716335109@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:19:43 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716335109,2358722679888937981,101851908006753
17405,17715968016,17715968016@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:19:47 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715968016,2358722683909178365,101851908006754
17406,17716554168,17716554168@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:19:51 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716554168,2358722687854969853,101851908006755
17407,17715703382,17715703382@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:19:55 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715703382,2358722691872064509,101851908006756
17408,17715663160,17715663160@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:19:59 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715663160,2358722695881819133,101851908006757
17409,17716074929,17716074929@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:20:02 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716074929,2358722699774133245,101851908006758
17410,17716115902,17716115902@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:20:27 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716115902,2358722725435933693,101851908006759
17411,17715796833,17715796833@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:20:30 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715796833,2358722729353413629,101851908006760
17412,17716093207,17716093207@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:20:34 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716093207,2358722733264602109,101851908006761
17413,17716084571,17716084571@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:20:38 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716084571,2358722737098195965,101851908006762
17414,17716308790,17716308790@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:20:42 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716308790,2358722740944372733,101851908006763
17415,17715912880,17715912880@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:20:45 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715912880,2358722744915330045,101851908006764
17416,17716154191,17716154191@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:20:49 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716154191,2358722748909356029,101851908006765
17417,17716163184,17716163184@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:20:53 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716163184,2358722752836273149,101851908006766
17418,17716041528,17716041528@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:20:57 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716041528,2358722756853367805,101851908006767
17419,17716201800,17716201800@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:21:00 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716201800,2358722760736244733,101851908006768
17420,17716530205,17716530205@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:21:04 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716530205,2358722764592907261,101851908006769
17421,17716096892,17716096892@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:21:08 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716096892,2358722768469492733,101851908006770
17422,17716043307,17716043307@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:21:11 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716043307,2358722772353418237,101851908006771
17423,17716444789,17716444789@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:21:15 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716444789,2358722776212177917,101851908006772
17424,17716196658,17716196658@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:21:19 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716196658,2358722780220883965,101851908006773
17425,17715739659,17715739659@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:21:23 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715739659,2358722784002049021,101851908006774
17426,17716527762,17716527762@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:21:26 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716527762,2358722787921626109,101851908006775
17427,17716300281,17716300281@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:21:30 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716300281,2358722791857980413,101851908006776
17428,17716319478,17716319478@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:21:34 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716319478,2358722795852006397,101851908006777
17429,17716226553,17716226553@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:21:38 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716226553,2358722799707620349,101851908006778
17430,17715673780,17715673780@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:21:41 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715673780,2358722803424822269,101851908006779
17431,17715779666,17715779666@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:21:45 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715779666,2358722807324476413,101851908006780
17432,17715804029,17715804029@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:21:49 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715804029,2358722811249296381,101851908006781
17433,17715770187,17715770187@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:21:52 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715770187,2358722815321965565,101851908006782
17434,17716187943,17716187943@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:21:56 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716187943,2358722819244688381,101851908006783
17435,17715940475,17715940475@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:22:08 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715940475,2358722831295972349,101851908006784
17436,17716128585,17716128585@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:22:16 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716128585,2358722840391320573,101851908006785
17437,17716220681,17716220681@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:22:28 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716220681,2358722852624008189,101851908006786
17438,17715694293,17715694293@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:22:32 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715694293,2358722856516322301,101851908006787
17439,17715861801,17715861801@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:22:36 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715861801,2358722860550194173,101851908006788
17440,17715978181,17715978181@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:22:39 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715978181,2358722864321922045,101851908006789
17441,17716229114,17716229114@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:22:46 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716229114,2358722871032808445,101851908006790
17442,17716274540,17716274540@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:22:49 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716274540,2358722874977551357,101851908006791
17443,17715970022,17715970022@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:22:58 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715970022,2358722884262691837,101851908006792
17444,17716556856,17716556856@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:23:02 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716556856,2358722888130888701,101851908006793
17445,17716238915,17716238915@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:23:06 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716238915,2358722892028445693,101851908006794
17446,17716121068,17716121068@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:23:09 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716121068,2358722896104260605,101851908006795
17447,17716409003,17716409003@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:23:13 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716409003,2358722899969311741,101851908006796
17448,17716139765,17716139765@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:23:17 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716139765,2358722903846945789,101851908006797
17449,17715720211,17715720211@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:23:21 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715720211,2358722907851457533,101851908006798
17450,17716551170,17716551170@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:23:24 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716551170,2358722911761597437,101851908006799
17451,17716413987,17716413987@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:23:28 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716413987,2358722915628745725,101851908006800
17452,17715944781,17715944781@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:23:32 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715944781,2358722919463388157,101851908006801
17453,17716402044,17716402044@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:23:36 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716402044,2358722923479434237,101851908006802
17454,17716248974,17716248974@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:23:39 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716248974,2358722927268987901,101851908006803
17455,17716080747,17716080747@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:23:43 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716080747,2358722931226313725,101851908006804
17456,17716143774,17716143774@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:23:47 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716143774,2358722935149036541,101851908006805
